patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
9544636,2014,2017,US,US,0.00012580065482635617,0.0,0.9150824899249241,0.40732132122536135,0.00030371314358624256,0.9997483986903473,Method and system for editing event categories
6181837,1994,2001,US,US,0.00013310403306995603,0.0,0.8922244544845829,0.4237010727883272,0.0014912199349789174,0.9997337919338601,Electronic check image storage and retrieval system
10397046,2018,2019,US,IN,0.00013616122669665292,0.0,0.8934342149468403,0.32404391394598164,0.0014878014336227629,0.9997276775466067,Contextual state-based user interface notification triggering
10200237,2018,2019,US,IN,0.00013616122669665292,0.0,0.8934342149468403,0.32404391394598164,0.0014878014336227629,0.9997276775466067,Contextual state-based user interface notification triggering
9361011,2015,2016,US,US,0.0001421154750182211,0.0,0.7984511117909632,0.37874940224252723,0.000181609798783062,0.9997157690499635,Methods and systems for presenting multiple live video feeds in a user interface
10444967,2016,2019,US,US,0.0001421154750182211,0.0,0.7984511117909632,0.37874940224252723,0.000181609798783062,0.9997157690499635,Methods and systems for presenting multiple live video feeds in a user interface
10579226,2017,2020,US,US,0.00014218168778037534,0.0,0.9009472276518071,0.4470066858886509,0.0023887307455474718,0.9997156366244393,Time proximity based map user interactions
5749913,1996,1998,US,US,0.00014476931413416385,0.0,0.80210976987282,0.453815388149523,0.00011758127236866157,0.9997104613717317,System and method for collecting and storing electrotherapy data on a detachable memory device
10444970,2019,2019,US,IN,0.00014744088130935236,0.0,0.7551573190020043,0.3603488081730149,5.0645434726024026e-05,0.9997051182373813,Contextual state-based user interface format adaptation
10254945,2018,2019,US,IN,0.00014744088130935236,0.0,0.7551573190020043,0.3603488081730149,5.0645434726024026e-05,0.9997051182373813,Contextual state-based user interface format adaptation
10216434,2016,2019,US,US,0.00014845289818504295,0.0,0.7545749977196067,0.48899607046059074,0.00012061383093160016,0.9997030942036299,Detailed memory device statistics with drive write location determination
9565274,2008,2017,US,US,0.00014941875304300646,0.0,0.9000867463936647,0.38015133826100184,0.0011205498361880628,0.9997011624939139,"Systems, methods and devices for trip management functions"
8127241,2005,2012,US,US,0.00014992740589772692,0.0,0.7835559422096289,0.41320798488862726,0.001162663590150819,0.9997001451882045,Process plant user interface system having customized process graphic display layers in an integrated environment
8977843,2011,2015,US,US,0.00015039762819412075,0.0,0.7564859312592327,0.4291357732532813,0.0012590089609583808,0.9996992047436117,Geolocating network nodes in attenuated environments for cyber and network security applications
9978021,2016,2018,IE,US,0.00015083764869601947,0.0,0.8999657978271598,0.3992138186160502,0.001818805223624243,0.999698324702608,Database management and presentation processing of a graphical user interface
8769267,2012,2014,US,US,0.0001510971376842513,0.0,0.7564859312592327,0.41881241945951625,0.0012032828469190763,0.9996978057246315,Geothentication based on new network packet structure
7007245,2004,2006,US,US,0.00015117018061511635,0.0,0.7394539812281326,0.3428528064276982,0.00019313725715043893,0.9996976596387698,Product selection expert system
9940523,2016,2018,US,US,0.00015150755650970298,0.0,0.9150824899249241,0.4351404984818909,0.0034379526469831166,0.9996969848869806,Video monitoring user interface for displaying motion events feed
10435279,2016,2019,US,US,0.00015232348280075944,0.0,0.9743403734174463,0.388154864716423,0.0007788285046951711,0.9996953530343985,"Shopping space route guidance systems, devices and methods"
8769416,2010,2014,US,US,0.00015261119331336326,0.0,0.7343267415621438,0.383537540767032,6.42852869595307e-05,0.9996947776133732,Service cloud console
10877638,2018,2020,US,US,0.0001533664766774903,0.0,0.7374410736413693,0.4078223628566258,0.0006995292721775241,0.9996932670466451,Overview user interface of emergency call data of a law enforcement agency
10042524,2014,2018,US,US,0.0001533664766774903,0.0,0.7374410736413693,0.4078223628566258,0.0006995292721775241,0.9996932670466451,Overview user interface of emergency call data of a law enforcement agency
8924872,2013,2014,US,US,0.0001533664766774903,0.0,0.7374410736413693,0.4078223628566258,0.0006995292721775241,0.9996932670466451,Overview user interface of emergency call data of a law enforcement agency
9471547,2011,2016,US,US,0.00015418583544053727,0.0,0.7401685176869659,0.31391044640315063,0.0006657515136249884,0.999691628329119,Navigating supplemental information for a digital work
8255804,2004,2012,US,US,0.00015484616500064378,0.0,0.7210212478362019,0.40454991500681325,2.1499217469458472e-05,0.9996903076699987,Resource controlled user interface resource management
10674403,2015,2020,SE,SE,0.0001550431642350747,0.0,0.750172590824399,0.4232523489427362,0.003002159910014811,0.9996899136715298,Traffic steering between radio access network nodes
7739723,2006,2010,US,US,0.00015508672802088292,0.0,0.7626056612082018,0.41028604648828426,0.00010672688717980462,0.9996898265439582,Media engine user interface for managing media
7213056,2003,2007,US,US,0.00015621246978216779,0.0,0.7140245007444455,0.4369356030402292,8.444388813103297e-05,0.9996875750604357,Providing modular telephony service
10162937,2014,2018,US,CH,0.00015644971013945364,0.0,0.7995540047227604,0.3856140729654102,0.0009259959578356098,0.9996871005797211,Method and analysis system for processing biological samples
5785043,1996,1998,US,US,0.00015652076109189353,0.0,0.80210976987282,0.4881999268657868,0.004159858441153318,0.9996869584778162,Method of creating a report showing the time correlation between recorded medical events
9348490,2012,2016,US,CA,0.0001568880070035645,0.0,0.7095361975552416,0.33965719601814753,2.5845031552173232e-05,0.9996862239859928,"User interface with configuration, registration, and runtime selection of views"
10387003,2015,2019,US,CA,0.0001568889267764259,0.0,0.7095361975552416,0.33977601226787585,2.628454572864081e-05,0.9996862221464472,User interface with runtime selection of views
10379707,2015,2019,US,CA,0.0001568902547281208,0.0,0.7095361975552416,0.3352153772441618,2.6919103932902257e-05,0.9996862194905437,Providing a user interface with configurable interface components
10559027,2015,2020,US,FR,0.00015720234247601004,0.0,0.7307023257060538,0.3617390619459712,0.00021530196016418,0.999685595315048,Methods and systems to process a selection of a browser back button
5891046,1997,1999,US,US,0.00015769947925495505,0.0,0.80210976987282,0.4881171817337037,0.0047223179503984355,0.99968460104149,Method of assembling a time-correlated medical event database
7774235,2003,2010,US,US,0.0001579920516011454,0.0,0.6967424687680841,0.40613115387710275,0.0002592767851169046,0.9996840158967977,Method and process for producing a sequence of data request user interfaces
5891049,1997,1999,US,US,0.0001580443835238254,0.0,0.80210976987282,0.4923593417721076,0.004886104246975958,0.9996839112329523,Time and data correlated medical display system
9182839,2012,2015,US,US,0.00015852050746837607,0.0,0.7210212478362019,0.3862504176448477,1.71310665843295e-05,0.9996829589850632,Resource controlled user interface resource management
5899866,1997,1999,US,US,0.00015899922613040132,0.0,0.80210976987282,0.48773632564004654,0.0053376774052417714,0.9996820015477392,Method and apparatus for recording and replaying time-correlated medical event data
10878434,2017,2020,US,US,0.00015955660446787177,0.0,0.8874556454274746,0.4387580930232889,0.004966644387500655,0.9996808867910643,Specialized computer modules for enhancing user interfaces with item seasonality indicators
8914539,2010,2014,US,US,0.00016010919917947217,0.0,0.7343267415621438,0.35991711218334604,8.86489926726783e-05,0.9996797816016411,Service cloud console
10101883,2014,2018,US,US,0.0001601621593541198,0.0,0.7343267415621438,0.3799248262589648,0.00011344296044385375,0.9996796756812918,Service cloud console
9710512,2014,2017,DE,DE,0.00016033670669410267,0.0,0.7286427686108268,0.4611917818842293,0.0036861670947497347,0.9996793265866118,Web-based debugging of database sessions
6407752,1997,2002,US,US,0.00016068875847126976,0.0,0.7095361975552416,0.33957089741921465,5.786082426811224e-05,0.9996786224830575,Method and system for a user interface for remote FTP hosts
8745272,2010,2014,US,US,0.00016071255925376274,0.0,0.7343267415621438,0.3964485130217433,0.0003706353561737216,0.9996785748814925,Service cloud console
8250277,2010,2012,US,US,0.0001607713466843435,0.0,0.7983895564141652,0.4297707117454056,0.002869669145334194,0.9996784573066313,Dock-specific display modes
8250278,2011,2012,US,US,0.0001607713466843435,0.0,0.7983895564141652,0.4297707117454056,0.002869669145334194,0.9996784573066313,Dock-specific display modes
9753703,2015,2017,US,US,0.00016082332257309097,0.0,0.7238553884394511,0.39654262592265793,0.0013396511265004172,0.9996783533548538,Generating identifiers for user interface elements of a web page of a web application
9134884,2005,2015,US,US,0.00016098626146749263,0.0,0.7307023257060538,0.38610202785727216,0.00018964666032247424,0.999678027477065,Methods and systems to process a selection of a browser back button
9130899,2011,2015,US,US,0.00016150332055202805,0.0,0.7263754683856732,0.3838059202681717,6.169146602201325e-05,0.9996769933588959,Integrated user interface for unified communications applications
10182085,2015,2019,US,US,0.00016150332055202805,0.0,0.7263754683856732,0.3838059202681717,6.169146602201325e-05,0.9996769933588959,Integrated user interface for unified communications applications
9940363,2011,2018,US,US,0.00016224613232541484,0.0,0.7307023257060538,0.41418524221873676,0.0007740715663269072,0.9996755077353492,"Systems, methods and user interfaces in a patent management system"
10216810,2016,2019,US,US,0.00016273678740933912,0.0,0.7581686981433184,0.40851983932179853,0.00035649934622280073,0.9996745264251813,Content item-centric conversation aggregation in shared folder backed integrated workspaces
9300609,2015,2016,US,US,0.00016273678740933912,0.0,0.7581686981433184,0.40851983932179853,0.00035649934622280073,0.9996745264251813,Content item-centric conversation aggregation in shared folder backed integrated workspaces
10452670,2015,2019,US,US,0.00016281203098885826,0.0,0.7581686981433184,0.4001853905051729,0.0003911546093039896,0.9996743759380223,Processing message attachments in shared folder backed integrated workspaces
9298355,2015,2016,US,US,0.00016284868473110113,0.0,0.7581686981433184,0.40942144756086907,0.00040803058310642153,0.9996743026305378,Content item templates
10558677,2015,2020,US,US,0.00016285137952339846,0.0,0.7581686981433184,0.407952049701812,0.00040927115904577514,0.9996742972409532,Viewing and editing content items in shared folder backed integrated workspaces
10042900,2015,2018,US,US,0.0001628905456559628,0.0,0.7581686981433184,0.40315935404869835,0.00042729938292844125,0.9996742189086881,External user notifications in shared folder backed integrated workspaces
