patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
7096159,2004,2006,US,US,0.9999056812810494,0.6120230130819709,0.2557519166917451,0.6305560065001259,0.9999999999915905,0.9998113625620988,System and method for detecting and excluding outlier sensors in sensor-based monitoring
10515542,2017,2019,US,US,0.9999007398123451,0.6053715923662613,0.2719030064025366,0.583743296900097,0.9999537344695513,0.9998014796246901,Automated traffic data validation
8771187,2011,2014,US,US,0.9998909737528924,0.5835608506922078,0.262378117960959,0.59766216179002,0.9999999999787361,0.9997819475057848,System and methods for processing analyte sensor data
8676287,2009,2014,US,US,0.9998909737528924,0.5835608506922078,0.262378117960959,0.59766216179002,0.9999999999787361,0.9997819475057848,System and methods for processing analyte sensor data
8788006,2009,2014,US,US,0.9998909737528924,0.5835608506922078,0.262378117960959,0.59766216179002,0.9999999999787361,0.9997819475057848,System and methods for processing analyte sensor data
8622905,2009,2014,US,US,0.9998909737528924,0.5835608506922078,0.262378117960959,0.59766216179002,0.9999999999787361,0.9997819475057848,System and methods for processing analyte sensor data
7933639,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7979104,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
8332008,2010,2012,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7986986,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7914450,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7925321,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
8428679,2010,2013,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7955261,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
8285354,2010,2012,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
8290562,2010,2012,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7959569,2010,2011,US,US,0.9998897880469726,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9997795760939452,System and methods for processing analyte sensor data
7565262,2007,2009,US,US,0.9998832839523006,0.5694408093753752,0.262378117960959,0.6321996828357311,0.9999999907178966,0.9997665679046013,Bayesian sensor estimation for machine condition monitoring
6021285,1998,2000,US,US,0.9998804628673975,0.5683545010810482,0.2787909111877056,0.5250137229115507,0.9999999178067914,0.999760925734795,Sensorless quality control apparatus used upon malfunction of a quality control sensor and method therefor
10327685,2013,2019,US,US,0.99987821787536,0.5637443606919453,0.2755805160594453,0.6074860053201422,0.99999991552542,0.99975643575072,System and method for using multiple sensor calibration methods
10509922,2017,2019,US,US,0.9998750905732225,0.5516777566084242,0.24660118276732543,0.5526934911896242,0.9999983044340787,0.9997501811464451,Systems and methods for masking user input and sensor data at a user device
7086780,2004,2006,US,US,0.9998738812407874,0.5533928311962758,0.262378117960959,0.48838628947671,0.9999985293089813,0.9997477624815747,Methods for spectrally calibrating CT imaging apparatus detectors
10743801,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
9220449,2013,2015,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
7920906,2006,2011,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10716498,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
8611978,2010,2013,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
9078608,2012,2015,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10610137,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
8560037,2010,2013,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10610135,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10617336,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10610136,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10709364,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
10856787,2019,2020,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
9314196,2012,2016,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
9918668,2016,2018,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
8579816,2010,2013,US,US,0.999872931765098,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.9997458635301959,System and methods for processing analyte sensor data for sensor calibration
8954339,2008,2015,NL,US,0.9998729221828913,0.6096939037264302,0.5082936546557255,0.5498061257127997,0.9999936323743075,0.9997458443657825,Detection of errors in the inference engine of a clinical decision support system
10706740,2014,2020,JP,US,0.9998721682816674,0.5468819261689106,0.24660118276732543,0.5586563855945584,0.9999999996249571,0.9997443365633347,System and method for processing sensor data
8041521,2007,2011,US,US,0.9998710947586253,0.5451873135240611,0.24660118276732543,0.5316975834726774,0.9999862532209559,0.9997421895172507,Estimating power consumption of computing components configured in a computing system
6236908,1997,2001,US,US,0.9998671650267208,0.546501110071601,0.2787909111877056,0.5416238555751528,0.9999999971954587,0.9997343300534416,Virtual vehicle sensors based on neural networks trained using data generated by simulation models
6936047,2001,2005,US,US,0.999866401518976,0.5489425733301019,0.2942079170376839,0.49479083506606186,0.9999993874727761,0.999732803037952,Multi-channel RF energy delivery with coagulum reduction
6596973,2002,2003,US,NL,0.9998663589117975,0.5398330422974508,0.2557519166917451,0.5236716908299014,0.9999978850668773,0.9997327178235951,Pyrometer calibrated wafer temperature estimator
6924463,2003,2005,US,NL,0.9998663589117975,0.5398330422974508,0.2557519166917451,0.5236716908299014,0.9999978850668773,0.9997327178235951,Pyrometer calibrated wafer temperature estimator
9430038,2014,2016,US,US,0.9998650781109586,0.5445489790603824,0.2842066713074903,0.5666486953516504,0.9999988057479263,0.9997301562219172,World-locked display quality feedback
10033390,2015,2018,US,US,0.9998636936176738,0.5404477981568104,0.26759334305557764,0.5280964634121563,0.9993031161089094,0.9997273872353476,Systems and methods for clock synchronization in a data acquisition system
