patent_id,patent_title,patent_abstract,seed_label,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_score,method_disagreement,manual_label,manual_notes
7925321,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9998897880469726,0.29845030565577213,,
7955261,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.2719030064025366,0.59766216179002,0.9999999999787361,0.9998897880469726,0.29845030565577213,,
10743801,System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. The sensor can be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. Reference data resulting from benchtop testing an analyte sensor prior to its insertion can be used to provide initial calibration of the sensor data. Reference data from a short term continuous analyte sensor implanted in a user can be used to initially calibrate or update sensor data from a long term continuous analyte sensor.",1,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.999872931765098,0.292214058619765,,
9220449,System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. The sensor can be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. Reference data resulting from benchtop testing an analyte sensor prior to its insertion can be used to provide initial calibration of the sensor data. Reference data from a short term continuous analyte sensor implanted in a user can be used to initially calibrate or update sensor data from a long term continuous analyte sensor.",1,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.999872931765098,0.292214058619765,,
10709364,System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. The sensor can be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. Reference data resulting from benchtop testing an analyte sensor prior to its insertion can be used to provide initial calibration of the sensor data. Reference data from a short term continuous analyte sensor implanted in a user can be used to initially calibrate or update sensor data from a long term continuous analyte sensor.",1,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.999872931765098,0.292214058619765,,
8611978,System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. The sensor can be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. Reference data resulting from benchtop testing an analyte sensor prior to its insertion can be used to provide initial calibration of the sensor data. Reference data from a short term continuous analyte sensor implanted in a user can be used to initially calibrate or update sensor data from a long term continuous analyte sensor.",1,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.999872931765098,0.292214058619765,,
8560037,System and methods for processing analyte sensor data for sensor calibration,"Systems and methods for processing sensor analyte data are disclosed, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. The sensor can be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. Reference data resulting from benchtop testing an analyte sensor prior to its insertion can be used to provide initial calibration of the sensor data. Reference data from a short term continuous analyte sensor implanted in a user can be used to initially calibrate or update sensor data from a long term continuous analyte sensor.",1,0.5589197687670584,0.2924916897047711,0.5844922371622618,0.9999999999976248,0.999872931765098,0.292214058619765,,
6936047,Multi-channel RF energy delivery with coagulum reduction,"A system for efficient delivery of radio frequency (RF) energy to cardiac tissue with an ablation catheter used in catheter ablation, with new concepts regarding the interaction between RF energy and biological tissue. In addition, new insights into methods for coagulum reduction during RF ablation will be presented, and a quantitative model for ascertaining the propensity for coagulum formation during RF ablation will be introduced. Effective practical techniques a represented for multichannel simultaneous RF energy delivery with real-time calculation of the Coagulum Index, which estimates the probability of coagulum formation. This information is used in a feedback and control algorithm which effectively reduces the probability of coagulum formation during ablation. For each ablation channel, electrical coupling delivers an RF electrical current through an ablation electrode of the ablation catheter and a temperature sensor is positioned relative to the ablation electrode for measuring the temperature of cardiac tissue in contact with the ablation electrode. A current sensor is provided within each channel circuitry for measuring the current delivered through said electrical coupling and an information processor and RF output controller coupled to said temperature sensor and said current sensor for estimating the likelihood of coagulum formation. When this functionality is propagated simultaneously through multiple ablation channels, the resulting linear or curvilinear lesion is deeper with less gaps. Hence, the clinical result is improved due to improved lesion integrity.",1,0.5489425733301019,0.2942079170376839,0.49479083506606186,0.9999993874727761,0.999866401518976,0.29789332453449513,,
10033390,Systems and methods for clock synchronization in a data acquisition system,"A system may include a sampling circuit, a temperature calibration system, a phase detector, a virtual phase-locked loop, and a sample rate converter. The sampling circuit may be configured to generate a series of digitally-sampled data at a sampling frequency provided by a local clock. The temperature calibration system may be configured to determine a temperature-based timing compensation with respect to the local clock. The phase detector may be configured to estimate an error of the local clock in view of the reference clock. The virtual phase-locked loop may be configured to generate a virtual clock based on the temperature-based timing compensation and the error. The sample rate converter may be configured to generate a corrected series of digitally-sampled data in response to the virtual clock by interpolating the series of digitally-sampled data to correct for the error.",1,0.5404477981568104,0.26759334305557764,0.5280964634121563,0.9993031161089094,0.9998636936176738,0.3041993711907864,,
10474908,"Unified deep convolutional neural net for free-space estimation, object detection and object pose estimation","A method in a vehicle for performing multiple on-board sensing tasks concurrently in the same network using deep learning algorithms is provided. The method includes receiving vision sensor data from a sensor on the vehicle, determining a set of features from the vision sensor data using a plurality of feature layers in a convolutional neural network, and concurrently estimating, using the convolutional neural network, bounding boxes for detected objects, free-space boundaries, and object poses for detected objects from the set of features determined by the plurality of feature layers. The neural network may include a plurality of free-space estimation layers configured to determine the boundaries of free-space in the vision sensor data, a plurality of object detection layers configured to detect objects in the image and to estimate bounding boxes that surround the detected objects, and a plurality of object pose detection layers configured to estimate the direction of each object.",1,0.5921062194317194,0.5640939120671975,0.5065537184272586,0.9999998038876254,0.9998526258251422,0.22570167546570816,,
8761856,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5532144387930827,0.59766216179002,0.9999999999787361,0.9998483063089293,0.21174079880644112,,
9235804,System and method for selecting and serving content items based on sensor data from mobile devices,"Sensor data having values received from several sensors of a mobile device and response data associated with the sensor data may be used in the determination or training of a predictive model. Received sensor data may be input into the predictive model, and the output of the predictive model may be used in the selection and serving of content items to the mobile device. Data to effect presentation of the selected content item may be outputted to the mobile device to effect presentation. In some instances, the predictive model may be updated using the received plurality of values. The updated predictive model may be used in the selection of a subsequent content item for the mobile device. In other implementations, historical sensor data may be used with the set of received sensor data as input for the predictive model.",1,0.5688766005172401,0.4982831441205298,0.588536174745237,0.999999174011975,0.9998470101740525,0.22737688835098965,,
7430328,Rice lossless compression module,"A Rice coding data compression module includes a memory interface operable to receive sensor data from memory, a data normalization module operable to normalize received sensor data, an encoder operable to apply a Rice compression algorithm to the normalized data to produce compressed sensor data, a data management module operable to apply packet formatting to the compressed sensor data to produce formatted compressed sensor data packets; and a memory interface operable to store the formatted compressed sensor data packets to memory.",1,0.5080972238901849,0.262378117960959,0.5201013886764564,0.9999876518616019,0.9998430389224671,0.30866083145366285,,
7599726,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9998425786609992,0.20558033234021822,,
8788008,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9998425786609992,0.20558033234021822,,
6931327,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9998425786609992,0.20558033234021822,,
8808182,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9998425786609992,0.20558033234021822,,
8588882,System and methods for processing analyte sensor data,"Systems and methods for processing sensor analyte data, including initiating calibration, updating calibration, evaluating clinical acceptability of reference and sensor analyte data, and evaluating the quality of sensor calibration. During initial calibration, the analyte sensor data is evaluated over a period of time to determine stability of the sensor. The sensor may be calibrated using a calibration set of one or more matched sensor and reference analyte data pairs. The calibration may be updated after evaluating the calibration set for best calibration based on inclusion criteria with newly received reference analyte data. Fail-safe mechanisms are provided based on clinical acceptability of reference and analyte data and quality of sensor calibration. Algorithms provide for optimized prospective and retrospective analysis of estimated blood analyte data from an analyte sensor.",1,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9998425786609992,0.20558033234021822,,
7518104,Methods and apparatus for time-of-flight mass spectrometer,"Disclosed is a method of determining when to calibrate a time-of-flight mass spectrometer. In various embodiments, the method comprises storing within a controller a set of parameters for the mass spectrometer; providing an updated set of parameters while retaining at least one set of previously stored parameters; computing at least one rate of change of the updated set of parameters with respect to the at least one set of previously stored parameters; and determining when to calibrate the mass spectrometer from the results of computing the rate of change of at least one of the parameters. In various embodiments, a parameter stored can be a set of temperatures derived from obtaining system temperature measurements of those components whose changing temperature is an indication of mass drift. In various embodiments, the controller can store a history of calibration factors and temperatures over time, can calculate the time rate of change of the calibration factors and the temperature to estimate the mass drift rate of the instrument and compare the drift rate to a predetermined mass error limit for determining when re-calibration can be scheduled.",1,0.5046688310793346,0.2557519166917451,0.5290546649233816,0.9995915200745107,0.9998407771435153,0.3104968393625816,,
